userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
264,pp_direct_vs20fruitsw,1000,2,1,100,3,0.5,1000,2,5,500,1,2,500,2,5
265,pp_direct_vs50jfmulthold,1000,2,5,100,1,0.5,100,3,0.5,500,2,0.5,5000,2,5
266,pp_direct_vs20fruitsw,100,1,0.5,5000,2,1,500,1,1,500,3,2,1000,3,5
267,pp_direct_vs20fruitsw,1000,1,2,5000,1,1,5000,1,0.5,1000,1,0.5,5000,2,1
268,pp_direct_vs20fruitsw,1000,3,1,1000,2,0.5,100,2,2,1000,1,1,1000,1,0.5
269,pp_direct_vs20fruitsw,100,2,1,100,1,0.5,500,3,5,1000,3,5,5000,1,2
270,pp_direct_vs20fruitsw,100,1,0.5,500,1,2,5000,3,5,1000,3,5,500,2,5
271,pp_direct_vs20fruitsw,500,3,0.5,1000,1,2,5000,1,5,500,2,0.5,1000,2,0.5
272,pp_direct_vs50jfmulthold,500,2,1,100,2,0.5,5000,1,0.5,500,2,2,5000,2,5
273,pp_direct_vs50jfmulthold,5000,2,1,1000,2,5,100,3,1,5000,2,1,500,3,0.5
274,pp_direct_vs20fruitsw,100,1,2,1000,2,2,100,1,5,500,3,0.5,500,3,5
275,pp_direct_vs50jfmulthold,100,1,2,500,1,0.5,100,3,0.5,500,2,0.5,100,3,2
276,pp_direct_vs20fruitsw,1000,3,0.5,1000,1,5,100,3,5,1000,1,5,100,1,5
277,pp_direct_vs50jfmulthold,100,2,1,5000,2,1,5000,2,5,500,2,2,1000,3,0.5
278,pp_direct_vs20fruitsw,5000,3,5,100,1,2,500,1,0.5,100,2,1,1000,3,1
279,pp_direct_vs50jfmulthold,5000,1,2,5000,2,1,1000,1,0.5,100,2,0.5,100,3,1
280,pp_direct_vs50jfmulthold,500,2,0.5,5000,3,1,1000,3,0.5,5000,2,0.5,1000,2,2
281,pp_direct_vs50jfmulthold,100,3,0.5,5000,3,2,500,3,1,100,1,0.5,5000,3,5
282,pp_direct_vs20fruitsw,100,2,1,100,3,1,1000,2,2,500,1,5,100,1,1
283,pp_direct_vs20fruitsw,1000,1,1,100,2,5,500,2,1,1000,3,1,100,2,5
284,pp_direct_vs50jfmulthold,5000,2,2,500,3,2,5000,2,5,5000,1,2,100,2,2
285,pp_direct_vs20fruitsw,5000,3,5,1000,2,1,500,1,5,500,2,1,500,2,2
286,pp_direct_vs20fruitsw,100,2,0.5,100,2,1,1000,3,1,100,1,2,5000,2,0.5
287,pp_direct_vs50jfmulthold,100,1,0.5,100,2,0.5,1000,3,0.5,500,1,2,100,3,1
288,pp_direct_vs50jfmulthold,5000,2,2,500,1,1,500,1,5,5000,1,1,500,1,0.5
289,pp_direct_vs20fruitsw,100,3,5,5000,3,1,5000,3,2,5000,3,5,500,3,5
290,pp_direct_vs50jfmulthold,1000,2,1,5000,3,0.5,500,3,2,5000,1,1,5000,2,1
291,pp_direct_vs50jfmulthold,100,1,2,100,3,5,500,2,5,500,1,1,1000,2,0.5
292,pp_direct_vs20fruitsw,5000,2,0.5,500,3,5,1000,1,2,500,1,5,1000,2,5
293,pp_direct_vs50jfmulthold,5000,3,0.5,100,2,5,1000,1,1,5000,1,5,500,2,5
294,pp_direct_vs50jfmulthold,1000,1,5,5000,3,2,100,2,5,5000,3,0.5,500,3,5
295,pp_direct_vs50jfmulthold,5000,3,1,100,2,5,500,3,0.5,100,2,5,500,1,1
296,pp_direct_vs50jfmulthold,1000,3,2,1000,3,1,1000,3,0.5,1000,1,5,100,3,2
297,pp_direct_vs20fruitsw,500,3,5,100,3,0.5,500,1,5,100,1,2,500,2,2
298,pp_direct_vs50jfmulthold,500,1,1,100,3,1,500,1,5,500,3,5,100,1,2
299,pp_direct_vs20fruitsw,1000,2,2,100,2,0.5,5000,2,1,1000,3,1,100,2,2
300,pp_direct_vs50jfmulthold,500,1,5,5000,1,5,500,3,0.5,5000,2,2,500,2,1
