userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
277,pp_direct_vs50jfmulthold,5000,2,10,5000,2,2,1000,2,5,500,1,10,500,1,10
278,pp_direct_vs20fruitsw,1000,2,2,500,1,1,100,1,2,100,1,2,5000,3,5
279,pp_direct_vs50jfmulthold,5000,1,5,500,3,10,1000,3,5,1000,2,2,5000,1,10
280,pp_direct_vs20fruitsw,1000,3,2,500,2,10,100,1,10,100,1,5,100,3,2
281,pp_direct_vs50jfmulthold,100,1,5,1000,1,2,100,2,2,500,3,1,1000,2,1
282,pp_direct_vs20fruitsw,100,2,5,1000,2,10,1000,1,10,100,3,1,1000,1,1
283,pp_direct_vs20fruitsw,500,1,1,500,2,10,500,3,10,500,1,5,1000,2,2
284,pp_direct_vs50jfmulthold,1000,2,5,500,2,1,5000,3,5,100,3,10,100,2,10
285,pp_direct_vs20fruitsw,5000,2,5,5000,2,2,5000,2,10,100,1,2,500,1,1
286,pp_direct_vs50jfmulthold,5000,3,10,5000,3,10,500,3,1,1000,1,1,500,1,1
287,pp_direct_vs50jfmulthold,500,1,5,1000,1,2,5000,3,1,100,2,10,100,3,2
288,pp_direct_vs50jfmulthold,100,3,2,1000,2,5,500,1,2,500,1,10,5000,1,1
289,pp_direct_vs20fruitsw,500,1,2,500,1,1,500,1,5,100,2,1,100,1,10
290,pp_direct_vs50jfmulthold,1000,1,10,500,2,10,500,3,2,100,2,10,5000,2,10
291,pp_direct_vs50jfmulthold,100,1,5,100,2,10,100,1,2,1000,2,1,500,1,5
292,pp_direct_vs20fruitsw,500,3,10,100,2,5,100,2,5,1000,3,5,100,2,1
293,pp_direct_vs20fruitsw,100,2,10,500,2,10,5000,3,10,100,3,5,500,3,1
294,pp_direct_vs20fruitsw,1000,3,2,1000,1,2,1000,2,10,500,3,1,100,1,5
295,pp_direct_vs50jfmulthold,1000,1,1,1000,3,2,5000,3,10,500,3,10,5000,2,10
296,pp_direct_vs20fruitsw,500,1,2,1000,1,1,5000,1,5,100,3,1,100,1,10
297,pp_direct_vs20fruitsw,1000,3,2,1000,3,1,500,1,2,1000,2,10,500,3,2
298,pp_direct_vs50jfmulthold,500,1,2,500,1,2,500,1,1,5000,2,1,100,3,2
299,pp_direct_vs20fruitsw,500,1,5,100,3,1,500,3,2,5000,2,10,500,2,5
300,pp_direct_vs20fruitsw,500,1,10,500,1,5,1000,3,10,1000,1,2,100,2,5
301,pp_direct_vs20fruitsw,500,3,5,500,2,2,100,2,5,1000,2,5,1000,1,5
302,pp_direct_vs20fruitsw,500,3,1,1000,1,5,100,3,1,5000,3,5,100,1,10
303,pp_direct_vs50jfmulthold,1000,2,1,5000,2,5,1000,1,2,5000,1,1,5000,3,5
304,pp_direct_vs20fruitsw,500,1,2,100,3,2,1000,2,1,5000,3,10,500,1,1
305,pp_direct_vs50jfmulthold,500,3,2,500,2,2,5000,3,1,500,3,2,500,1,5
306,pp_direct_vs20fruitsw,1000,3,10,100,2,2,1000,3,10,100,2,10,500,1,5
307,pp_direct_vs20fruitsw,5000,3,10,1000,1,10,500,2,10,500,3,2,5000,3,1
308,pp_direct_vs20fruitsw,500,1,10,500,3,10,100,3,1,500,2,5,500,2,5
309,pp_direct_vs20fruitsw,1000,2,10,100,3,5,500,1,2,100,1,2,5000,2,5
310,pp_direct_vs20fruitsw,100,3,2,500,3,5,1000,3,1,5000,3,10,100,2,5
311,pp_direct_vs50jfmulthold,100,3,2,100,2,5,500,2,5,500,3,2,1000,1,1
312,pp_direct_vs20fruitsw,5000,3,1,500,3,1,100,1,1,5000,2,1,100,1,1
313,pp_direct_vs50jfmulthold,500,1,10,500,3,10,5000,1,10,500,3,5,100,3,1
314,pp_direct_vs50jfmulthold,5000,2,10,100,3,1,5000,2,5,500,1,5,500,3,1
315,pp_direct_vs20fruitsw,1000,2,2,5000,3,10,1000,3,10,100,3,2,5000,2,2
316,pp_direct_vs50jfmulthold,5000,3,1,100,2,1,500,2,1,5000,1,10,500,3,1
317,pp_direct_vs50jfmulthold,1000,1,5,5000,2,10,100,2,2,500,2,2,100,2,10
318,pp_direct_vs50jfmulthold,5000,3,10,5000,2,2,1000,3,10,500,3,10,500,1,10
319,pp_direct_vs50jfmulthold,500,3,10,5000,2,5,5000,3,2,5000,3,1,1000,3,2
320,pp_direct_vs50jfmulthold,5000,3,1,1000,1,5,5000,2,1,100,3,10,1000,1,1
321,pp_direct_vs50jfmulthold,1000,1,2,5000,2,2,500,1,1,500,3,5,500,2,5
322,pp_direct_vs50jfmulthold,500,2,2,500,3,2,500,2,1,5000,1,5,1000,3,2
323,pp_direct_vs50jfmulthold,100,1,2,500,3,2,100,1,1,1000,1,2,100,1,10
324,pp_direct_vs50jfmulthold,500,1,1,1000,2,1,1000,3,1,500,2,2,5000,1,10
325,pp_direct_vs50jfmulthold,100,2,1,500,3,10,100,3,1,5000,3,10,5000,1,1
326,pp_direct_vs50jfmulthold,5000,3,10,500,3,10,100,3,1,500,3,1,100,2,5
327,pp_direct_vs20fruitsw,100,1,1,500,1,2,100,2,10,5000,1,10,100,2,5
328,pp_direct_vs20fruitsw,100,3,1,100,2,1,1000,3,2,5000,3,1,1000,2,10
329,pp_direct_vs50jfmulthold,1000,2,1,100,1,1,100,2,2,5000,3,5,1000,2,2
330,pp_direct_vs20fruitsw,500,3,5,500,3,5,5000,1,5,5000,3,1,500,2,1
331,pp_direct_vs50jfmulthold,5000,2,5,5000,3,1,1000,3,10,100,3,10,1000,1,10
332,pp_direct_vs50jfmulthold,5000,1,1,500,2,5,100,3,2,1000,3,10,100,1,2
333,pp_direct_vs50jfmulthold,1000,3,10,1000,3,10,1000,2,1,1000,2,5,500,2,1
334,pp_direct_vs50jfmulthold,5000,2,5,1000,3,5,100,3,10,1000,1,1,5000,2,1
335,pp_direct_vs20fruitsw,1000,2,5,500,2,2,100,3,5,500,3,2,500,2,10
336,pp_direct_vs20fruitsw,500,1,10,100,3,5,5000,1,2,100,3,1,500,1,10
337,pp_direct_vs20fruitsw,500,2,2,5000,1,5,500,3,10,5000,3,5,100,2,10
338,pp_direct_vs20fruitsw,5000,1,1,5000,2,5,100,2,10,500,3,5,5000,1,10
339,pp_direct_vs50jfmulthold,1000,1,2,5000,1,5,5000,3,2,100,2,2,500,1,10
340,pp_direct_vs50jfmulthold,100,3,1,100,3,2,100,3,5,5000,2,5,500,3,2
341,pp_direct_vs20fruitsw,1000,1,10,500,3,1,500,3,10,1000,3,10,500,3,2
342,pp_direct_vs50jfmulthold,100,2,5,100,1,2,1000,1,1,100,3,2,5000,2,1
343,pp_direct_vs50jfmulthold,100,3,5,100,1,1,500,2,2,100,1,10,100,1,1
344,pp_direct_vs50jfmulthold,500,2,1,500,3,10,500,2,2,1000,1,1,1000,2,10
345,pp_direct_vs20fruitsw,5000,3,10,500,1,10,500,1,2,100,2,5,500,1,2
346,pp_direct_vs20fruitsw,100,1,10,100,1,1,1000,3,5,5000,1,10,100,2,1
347,pp_direct_vs20fruitsw,500,1,5,5000,2,5,5000,1,1,100,2,5,5000,2,2
348,pp_direct_vs50jfmulthold,100,1,1,5000,2,1,500,3,2,100,2,2,5000,1,5
349,pp_direct_vs50jfmulthold,1000,1,2,5000,1,5,5000,1,1,1000,1,10,1000,2,10
350,pp_direct_vs20fruitsw,500,3,5,1000,1,5,5000,2,5,5000,2,1,500,1,5
351,pp_direct_vs50jfmulthold,500,2,5,5000,3,5,500,3,1,100,1,10,500,1,1
352,pp_direct_vs20fruitsw,100,2,2,5000,3,10,500,2,5,100,3,2,100,1,1
353,pp_direct_vs50jfmulthold,5000,2,2,100,1,2,500,2,10,100,1,1,500,2,5
354,pp_direct_vs50jfmulthold,100,3,5,100,1,1,1000,3,2,1000,2,1,100,2,10
355,pp_direct_vs50jfmulthold,5000,2,2,1000,2,10,5000,3,2,500,3,1,100,3,5
356,pp_direct_vs20fruitsw,5000,2,1,100,2,1,100,1,10,500,3,10,500,2,1
357,pp_direct_vs50jfmulthold,500,3,2,1000,2,1,500,3,10,5000,3,10,500,3,5
358,pp_direct_vs50jfmulthold,1000,2,2,5000,1,1,100,3,1,1000,3,2,1000,2,1
359,pp_direct_vs50jfmulthold,5000,3,5,1000,2,10,1000,3,5,5000,2,2,5000,2,5
360,pp_direct_vs20fruitsw,500,1,5,100,3,10,500,3,5,1000,2,5,5000,2,5
361,pp_direct_vs20fruitsw,1000,3,10,100,3,1,5000,3,1,100,3,5,1000,2,5
362,pp_direct_vs50jfmulthold,100,3,1,5000,2,2,100,3,10,1000,2,2,1000,3,1
363,pp_direct_vs20fruitsw,100,1,10,100,3,10,100,3,10,5000,2,10,500,3,2
364,pp_direct_vs20fruitsw,1000,2,5,5000,1,5,100,3,10,100,2,1,5000,3,10
365,pp_direct_vs50jfmulthold,100,3,1,1000,3,5,5000,3,10,5000,1,2,1000,3,5
366,pp_direct_vs20fruitsw,1000,2,5,500,3,2,100,3,2,100,3,2,1000,1,10
367,pp_direct_vs50jfmulthold,5000,2,2,500,2,1,1000,1,1,100,2,10,500,3,5
368,pp_direct_vs20fruitsw,100,1,5,5000,1,1,5000,2,10,1000,1,10,5000,2,5
369,pp_direct_vs50jfmulthold,100,2,1,100,1,2,500,1,1,100,3,10,1000,2,1
370,pp_direct_vs50jfmulthold,1000,2,10,5000,1,10,500,2,10,5000,2,1,500,2,2
371,pp_direct_vs50jfmulthold,1000,1,1,1000,3,1,500,3,10,5000,2,2,100,1,1
372,pp_direct_vs20fruitsw,5000,1,10,1000,3,1,500,2,10,500,3,1,100,2,5
373,pp_direct_vs20fruitsw,5000,2,1,5000,2,1,500,2,10,500,2,10,100,1,5
374,pp_direct_vs50jfmulthold,100,3,5,1000,2,1,100,1,5,500,3,5,100,2,2
375,pp_direct_vs50jfmulthold,100,3,1,1000,1,5,1000,3,5,100,3,1,100,1,5
376,pp_direct_vs20fruitsw,500,1,2,100,2,1,100,3,5,1000,3,2,100,3,1
377,pp_direct_vs20fruitsw,500,3,5,100,1,10,500,1,2,100,2,2,5000,2,10
378,pp_direct_vs20fruitsw,100,1,1,500,1,10,100,1,1,500,2,10,5000,2,2
379,pp_direct_vs20fruitsw,5000,2,2,1000,3,2,5000,1,5,1000,1,1,1000,1,10
380,pp_direct_vs20fruitsw,500,2,2,5000,3,2,1000,1,10,500,3,2,100,3,1
381,pp_direct_vs20fruitsw,100,3,1,5000,2,1,5000,3,10,100,1,5,5000,2,1
382,pp_direct_vs50jfmulthold,5000,3,1,5000,2,5,1000,2,5,1000,3,1,500,1,1
383,pp_direct_vs50jfmulthold,5000,2,5,5000,3,5,1000,2,2,100,1,2,5000,3,10
384,pp_direct_vs20fruitsw,500,2,1,1000,1,10,100,2,1,100,2,2,100,1,10
385,pp_direct_vs50jfmulthold,5000,3,2,500,3,1,1000,3,5,1000,1,2,100,2,1
386,pp_direct_vs20fruitsw,100,1,2,5000,2,5,500,3,5,5000,2,1,500,3,1
387,pp_direct_vs20fruitsw,5000,1,5,1000,2,5,1000,1,2,500,1,10,1000,1,5
388,pp_direct_vs50jfmulthold,500,2,5,100,2,2,5000,3,10,500,3,1,100,1,10
389,pp_direct_vs50jfmulthold,100,2,5,100,3,10,1000,1,5,500,2,1,500,1,2
390,pp_direct_vs50jfmulthold,500,3,10,500,3,1,5000,1,10,5000,2,5,1000,2,1
391,pp_direct_vs20fruitsw,1000,1,5,1000,2,1,1000,2,5,1000,2,5,5000,1,1
392,pp_direct_vs50jfmulthold,1000,2,10,500,2,5,5000,2,10,100,2,5,5000,1,10
393,pp_direct_vs20fruitsw,100,2,1,500,2,2,500,2,2,500,1,10,500,1,2
394,pp_direct_vs20fruitsw,1000,1,10,500,1,5,5000,3,1,1000,3,1,500,3,1
395,pp_direct_vs20fruitsw,1000,2,10,100,2,10,5000,1,10,100,3,2,100,1,5
396,pp_direct_vs50jfmulthold,500,3,5,100,1,2,1000,1,2,100,1,2,1000,2,10
397,pp_direct_vs20fruitsw,5000,2,2,500,1,1,1000,3,2,5000,2,1,5000,2,2
398,pp_direct_vs50jfmulthold,500,1,5,1000,1,2,1000,3,5,100,2,10,5000,2,2
399,pp_direct_vs50jfmulthold,1000,2,1,500,3,10,500,3,2,500,2,5,100,2,10
400,pp_direct_vs50jfmulthold,500,3,2,100,3,5,100,1,5,100,2,10,1000,2,2
401,pp_direct_vs20fruitsw,5000,2,1,1000,2,5,100,1,5,500,2,5,100,3,10
402,pp_direct_vs20fruitsw,1000,1,5,1000,1,10,1000,2,1,1000,1,2,500,1,2
403,pp_direct_vs50jfmulthold,100,1,2,100,3,1,5000,1,1,5000,2,5,500,1,2
404,pp_direct_vs50jfmulthold,5000,1,1,500,1,2,5000,3,1,5000,1,1,1000,1,2
405,pp_direct_vs50jfmulthold,500,1,2,5000,2,2,500,3,5,5000,1,1,5000,2,1
406,pp_direct_vs20fruitsw,100,2,10,5000,1,2,5000,3,2,100,3,10,500,3,10
407,pp_direct_vs20fruitsw,100,3,10,5000,1,5,100,2,1,1000,3,1,500,2,1
408,pp_direct_vs20fruitsw,100,1,10,1000,3,1,500,2,10,1000,3,10,500,2,5
409,pp_direct_vs20fruitsw,5000,1,2,500,3,1,1000,2,5,5000,3,2,500,1,10
410,pp_direct_vs20fruitsw,500,1,2,500,2,1,500,3,10,5000,3,1,100,1,10
411,pp_direct_vs20fruitsw,1000,2,10,500,1,5,500,1,5,5000,3,2,100,1,5
412,pp_direct_vs50jfmulthold,500,1,1,5000,3,10,5000,3,2,1000,2,5,500,3,10
413,pp_direct_vs50jfmulthold,100,2,5,500,2,2,100,1,10,5000,3,2,1000,1,5
414,pp_direct_vs50jfmulthold,500,1,10,5000,1,5,5000,1,2,5000,1,2,1000,1,5
415,pp_direct_vs20fruitsw,500,1,10,5000,1,5,5000,3,10,500,2,5,5000,2,1
416,pp_direct_vs50jfmulthold,1000,2,10,5000,3,10,5000,3,5,5000,1,5,100,1,5
417,pp_direct_vs50jfmulthold,5000,2,2,1000,1,5,5000,2,2,500,2,5,5000,1,10
418,pp_direct_vs50jfmulthold,500,3,5,5000,3,10,1000,2,2,5000,2,10,1000,1,2
419,pp_direct_vs20fruitsw,5000,2,5,100,3,2,1000,2,5,100,3,10,500,2,2
420,pp_direct_vs20fruitsw,1000,3,5,500,3,10,500,2,10,100,3,5,500,2,5
421,pp_direct_vs20fruitsw,1000,1,10,1000,1,1,100,2,1,1000,3,2,500,2,2
422,pp_direct_vs20fruitsw,1000,2,10,1000,3,2,500,1,5,500,3,5,100,2,5
423,pp_direct_vs20fruitsw,100,3,2,500,2,2,500,1,1,500,1,1,500,2,2
424,pp_direct_vs50jfmulthold,1000,2,2,1000,1,1,100,2,5,500,2,10,5000,2,1
425,pp_direct_vs50jfmulthold,100,1,5,1000,1,1,5000,1,10,100,2,5,500,2,1
426,pp_direct_vs50jfmulthold,1000,3,2,5000,1,5,1000,1,10,100,1,10,500,1,2
427,pp_direct_vs20fruitsw,500,2,2,500,2,2,500,3,1,100,2,10,100,3,5
428,pp_direct_vs50jfmulthold,500,1,10,500,2,10,5000,1,5,500,2,2,500,3,10
429,pp_direct_vs20fruitsw,100,2,1,500,3,10,1000,2,2,1000,1,5,1000,1,1
430,pp_direct_vs20fruitsw,5000,2,5,5000,2,10,100,2,1,1000,3,10,100,2,2
431,pp_direct_vs50jfmulthold,100,2,1,1000,2,1,500,2,1,100,2,5,500,1,5
432,pp_direct_vs50jfmulthold,100,2,2,500,1,5,500,2,5,500,3,5,1000,1,2
433,pp_direct_vs50jfmulthold,1000,3,2,500,3,10,500,1,10,500,3,1,5000,3,10
434,pp_direct_vs20fruitsw,5000,2,2,100,3,1,500,1,5,5000,3,5,100,2,10
435,pp_direct_vs20fruitsw,5000,1,5,1000,3,2,5000,3,10,100,3,1,1000,1,1
436,pp_direct_vs50jfmulthold,1000,1,1,100,3,1,500,1,2,500,3,1,100,3,10
437,pp_direct_vs50jfmulthold,5000,1,10,1000,1,1,1000,3,2,500,3,10,1000,3,5
438,pp_direct_vs50jfmulthold,1000,2,2,1000,3,10,5000,3,2,1000,2,10,500,2,1
439,pp_direct_vs20fruitsw,100,1,1,500,3,5,1000,3,2,500,3,10,100,2,5
440,pp_direct_vs50jfmulthold,1000,3,1,500,2,1,500,2,2,100,1,1,5000,2,5
441,pp_direct_vs50jfmulthold,100,2,2,500,1,10,100,2,10,5000,1,1,100,3,1
442,pp_direct_vs20fruitsw,1000,3,1,100,3,1,5000,3,5,5000,3,1,1000,1,1
443,pp_direct_vs50jfmulthold,1000,2,1,500,3,1,500,1,10,500,2,2,100,1,2
444,pp_direct_vs20fruitsw,1000,3,5,1000,3,5,100,2,1,100,2,2,100,2,10
445,pp_direct_vs20fruitsw,1000,3,2,5000,3,1,100,3,1,5000,1,1,5000,2,5
446,pp_direct_vs50jfmulthold,100,2,1,1000,3,5,1000,3,2,500,2,5,500,1,1
447,pp_direct_vs20fruitsw,5000,2,5,1000,1,5,500,3,5,500,3,2,100,3,1
448,pp_direct_vs20fruitsw,100,3,2,100,3,10,100,1,2,1000,1,10,100,3,5
449,pp_direct_vs50jfmulthold,100,2,10,100,3,5,1000,3,10,5000,1,2,1000,2,10
450,pp_direct_vs20fruitsw,1000,3,2,5000,2,5,100,1,10,100,1,10,100,1,1
451,pp_direct_vs50jfmulthold,100,1,1,500,2,5,5000,3,1,100,3,1,5000,1,10
452,pp_direct_vs20fruitsw,1000,3,10,1000,3,1,500,3,1,5000,1,1,5000,1,1
453,pp_direct_vs50jfmulthold,1000,1,1,1000,1,10,5000,2,2,500,2,1,5000,3,1
454,pp_direct_vs50jfmulthold,500,2,2,500,3,1,100,2,10,100,2,2,5000,1,2
455,pp_direct_vs20fruitsw,100,2,1,5000,2,1,5000,1,10,100,1,5,1000,1,1
456,pp_direct_vs20fruitsw,5000,3,10,5000,1,10,1000,2,1,5000,3,2,500,3,10
457,pp_direct_vs20fruitsw,5000,2,1,500,3,5,500,2,10,5000,3,10,100,2,10
458,pp_direct_vs20fruitsw,100,1,10,100,2,5,500,3,5,500,1,10,100,2,10
459,pp_direct_vs20fruitsw,100,3,2,1000,2,2,500,1,2,100,2,2,500,2,1
460,pp_direct_vs20fruitsw,1000,3,2,1000,2,5,500,1,5,1000,2,2,5000,2,5
461,pp_direct_vs50jfmulthold,5000,1,5,500,3,10,500,3,5,5000,2,2,100,2,2
462,pp_direct_vs20fruitsw,500,1,2,500,1,1,5000,3,10,500,2,5,500,1,2
463,pp_direct_vs20fruitsw,500,1,1,5000,2,10,5000,2,1,1000,1,2,5000,2,10
464,pp_direct_vs50jfmulthold,100,3,5,5000,1,10,5000,1,10,100,3,10,500,3,10
465,pp_direct_vs50jfmulthold,500,1,5,100,3,2,500,3,5,500,1,10,5000,1,2
466,pp_direct_vs20fruitsw,1000,3,2,500,1,1,100,3,10,500,2,2,5000,1,5
467,pp_direct_vs20fruitsw,5000,2,10,100,1,5,5000,3,10,5000,2,1,500,3,10
468,pp_direct_vs50jfmulthold,100,1,10,100,3,1,1000,2,10,5000,3,10,5000,3,5
469,pp_direct_vs50jfmulthold,1000,2,10,100,3,10,5000,2,2,1000,1,5,5000,1,10
470,pp_direct_vs20fruitsw,100,3,10,100,1,5,5000,1,1,100,1,1,100,2,2
471,pp_direct_vs20fruitsw,500,1,5,5000,3,10,1000,2,10,100,1,5,500,1,2
472,pp_direct_vs20fruitsw,1000,3,5,100,3,10,5000,3,5,5000,2,5,100,2,2
473,pp_direct_vs50jfmulthold,5000,2,1,5000,1,10,1000,1,10,100,2,10,5000,2,2
474,pp_direct_vs50jfmulthold,100,3,2,1000,2,10,1000,2,2,500,3,10,1000,1,1
475,pp_direct_vs50jfmulthold,500,1,1,1000,1,1,1000,3,1,500,3,5,5000,2,1
476,pp_direct_vs50jfmulthold,5000,2,5,5000,1,2,1000,1,2,100,1,1,100,1,10
477,pp_direct_vs20fruitsw,500,1,2,500,1,5,1000,3,10,5000,2,5,500,3,5
478,pp_direct_vs20fruitsw,500,3,5,500,3,10,500,3,10,5000,3,1,100,2,5
479,pp_direct_vs50jfmulthold,100,3,10,100,1,10,5000,1,2,5000,3,10,5000,2,10
480,pp_direct_vs20fruitsw,100,2,10,1000,3,1,5000,2,5,500,2,1,500,1,10
481,pp_direct_vs20fruitsw,100,1,5,100,1,5,1000,1,10,5000,2,1,100,2,5
482,pp_direct_vs50jfmulthold,100,3,1,5000,1,5,5000,1,5,1000,1,10,500,2,2
483,pp_direct_vs50jfmulthold,1000,3,10,5000,2,10,100,2,5,500,1,10,5000,1,1
484,pp_direct_vs50jfmulthold,500,3,1,5000,2,5,500,2,1,500,2,2,5000,3,1
485,pp_direct_vs20fruitsw,500,3,1,500,1,5,1000,1,5,100,1,5,5000,1,5
486,pp_direct_vs20fruitsw,5000,3,2,500,2,5,100,1,1,500,1,1,500,2,5
487,pp_direct_vs20fruitsw,5000,1,10,1000,1,5,500,2,10,1000,3,5,5000,3,1
488,pp_direct_vs50jfmulthold,1000,3,5,100,1,1,1000,1,10,1000,3,2,5000,2,2
489,pp_direct_vs50jfmulthold,500,3,5,100,3,2,500,3,2,1000,1,2,5000,2,1
490,pp_direct_vs20fruitsw,1000,2,2,100,1,5,5000,2,1,100,1,2,1000,3,1
491,pp_direct_vs50jfmulthold,5000,1,5,100,2,5,100,3,10,1000,1,2,500,1,2
492,pp_direct_vs20fruitsw,5000,2,5,100,2,2,100,2,2,1000,1,1,100,3,1
493,pp_direct_vs20fruitsw,5000,3,10,5000,2,10,500,1,10,1000,1,1,1000,3,2
494,pp_direct_vs50jfmulthold,500,3,1,1000,3,10,100,3,5,500,1,5,100,3,5
495,pp_direct_vs50jfmulthold,5000,2,5,100,2,1,100,3,10,500,1,2,5000,1,2
496,pp_direct_vs20fruitsw,100,1,1,5000,1,1,100,2,5,5000,3,1,100,1,5
497,pp_direct_vs20fruitsw,500,2,10,100,2,2,100,3,10,1000,1,2,1000,3,10
498,pp_direct_vs20fruitsw,500,1,2,500,1,1,1000,1,1,5000,1,1,100,1,10
499,pp_direct_vs20fruitsw,500,1,2,5000,1,10,5000,3,2,500,1,2,500,2,10
500,pp_direct_vs50jfmulthold,1000,1,10,1000,2,1,1000,2,2,5000,3,2,500,2,5
501,pp_direct_vs50jfmulthold,1000,2,10,1000,3,1,1000,3,2,5000,2,5,100,2,10
502,pp_direct_vs20fruitsw,100,3,10,5000,1,2,1000,1,1,100,2,5,5000,3,5
503,pp_direct_vs20fruitsw,100,1,2,100,3,1,500,3,5,100,2,10,1000,2,5
504,pp_direct_vs20fruitsw,5000,3,5,500,2,10,1000,1,10,100,3,10,100,3,10
505,pp_direct_vs50jfmulthold,1000,1,5,500,1,10,1000,1,10,100,2,1,100,2,2
506,pp_direct_vs50jfmulthold,1000,3,10,500,1,5,1000,1,1,5000,2,2,500,3,1
507,pp_direct_vs50jfmulthold,100,2,5,5000,3,10,5000,1,2,1000,2,1,500,1,2
508,pp_direct_vs50jfmulthold,100,3,2,5000,1,2,100,3,5,100,2,2,5000,3,10
509,pp_direct_vs20fruitsw,500,1,1,100,1,1,5000,3,5,100,3,1,5000,3,1
510,pp_direct_vs20fruitsw,500,2,5,500,3,1,5000,1,10,5000,2,5,500,2,10
511,pp_direct_vs50jfmulthold,100,1,10,1000,1,5,100,1,10,500,1,2,1000,1,1
512,pp_direct_vs20fruitsw,500,2,1,5000,3,1,1000,2,5,100,2,1,500,1,2
513,pp_direct_vs50jfmulthold,1000,1,2,500,1,2,1000,1,10,1000,1,1,1000,2,1
514,pp_direct_vs20fruitsw,5000,2,2,500,2,1,5000,3,5,500,3,10,1000,1,2
515,pp_direct_vs50jfmulthold,100,1,1,5000,1,2,500,1,1,100,3,1,5000,2,5
516,pp_direct_vs50jfmulthold,100,2,10,100,3,5,500,1,1,500,1,2,100,1,1
517,pp_direct_vs50jfmulthold,500,2,10,500,1,1,1000,3,10,100,2,1,1000,1,1
518,pp_direct_vs50jfmulthold,100,3,5,5000,3,1,1000,1,1,5000,1,10,1000,1,2
519,pp_direct_vs50jfmulthold,1000,2,5,100,1,5,500,2,10,5000,3,5,1000,2,1
520,pp_direct_vs20fruitsw,100,3,10,500,2,2,5000,2,1,500,3,2,1000,2,5
521,pp_direct_vs20fruitsw,5000,2,10,100,2,2,5000,3,1,5000,1,10,500,3,10
522,pp_direct_vs20fruitsw,100,3,2,5000,2,5,500,1,10,5000,3,5,100,2,2
523,pp_direct_vs50jfmulthold,1000,2,2,1000,1,2,500,1,1,5000,1,1,100,1,10
524,pp_direct_vs50jfmulthold,1000,2,1,100,2,2,100,3,10,100,1,2,500,2,5
525,pp_direct_vs20fruitsw,100,2,2,1000,2,10,500,1,2,5000,1,5,1000,1,5
526,pp_direct_vs20fruitsw,500,2,10,1000,3,1,1000,3,2,1000,2,10,5000,3,2
527,pp_direct_vs50jfmulthold,5000,1,5,1000,1,10,100,2,5,5000,1,10,5000,1,5
528,pp_direct_vs50jfmulthold,1000,2,5,500,3,1,100,2,1,100,3,5,100,2,1
529,pp_direct_vs50jfmulthold,5000,1,10,100,1,2,500,3,1,1000,1,1,100,2,1
530,pp_direct_vs50jfmulthold,100,2,1,1000,3,2,5000,2,2,100,3,2,1000,1,2
531,pp_direct_vs50jfmulthold,500,1,2,100,2,10,500,3,10,500,2,1,5000,2,10
532,pp_direct_vs50jfmulthold,100,2,2,1000,1,5,5000,1,5,100,2,2,100,1,5
533,pp_direct_vs20fruitsw,5000,1,5,1000,2,1,100,1,5,100,1,1,100,3,5
534,pp_direct_vs50jfmulthold,1000,1,2,1000,2,1,500,1,10,1000,1,5,500,2,2
535,pp_direct_vs20fruitsw,5000,2,10,5000,2,5,5000,3,10,500,1,2,100,1,5
536,pp_direct_vs50jfmulthold,500,3,5,1000,3,5,1000,2,5,500,1,5,5000,2,1
537,pp_direct_vs50jfmulthold,1000,2,10,500,3,10,1000,2,5,100,1,10,5000,1,2
538,pp_direct_vs50jfmulthold,1000,2,1,500,2,5,5000,2,10,100,1,10,1000,3,2
539,pp_direct_vs50jfmulthold,1000,3,1,5000,1,1,500,3,2,5000,1,1,500,3,10
540,pp_direct_vs20fruitsw,1000,3,1,1000,3,5,500,1,5,500,1,2,500,1,1
541,pp_direct_vs20fruitsw,500,1,5,1000,2,1,100,3,1,1000,2,5,1000,1,1
542,pp_direct_vs50jfmulthold,1000,3,5,100,1,1,1000,3,5,5000,2,2,100,1,2
543,pp_direct_vs50jfmulthold,100,1,5,500,1,1,500,3,2,100,1,2,1000,2,5
544,pp_direct_vs50jfmulthold,1000,2,10,1000,2,2,100,1,2,100,2,2,5000,3,2
545,pp_direct_vs20fruitsw,100,3,2,500,2,5,5000,3,10,500,2,10,100,2,2
546,pp_direct_vs20fruitsw,500,3,1,100,2,10,5000,2,2,500,2,2,5000,1,1
547,pp_direct_vs20fruitsw,100,3,2,100,3,10,500,2,1,100,1,2,5000,3,2
548,pp_direct_vs20fruitsw,100,2,2,500,3,1,5000,3,10,500,2,2,100,2,1
549,pp_direct_vs20fruitsw,1000,2,10,1000,3,10,500,1,2,1000,3,1,1000,2,1
550,pp_direct_vs20fruitsw,500,3,10,500,3,10,1000,1,1,500,3,2,1000,2,10
551,pp_direct_vs20fruitsw,1000,2,5,500,3,2,5000,3,10,100,1,10,100,3,5
552,pp_direct_vs50jfmulthold,1000,1,5,100,2,2,1000,1,10,5000,2,2,5000,3,5
553,pp_direct_vs20fruitsw,5000,3,2,500,1,5,1000,3,5,1000,3,2,5000,3,2
554,pp_direct_vs20fruitsw,1000,1,2,500,1,1,5000,3,10,100,1,10,1000,1,5
555,pp_direct_vs50jfmulthold,5000,3,1,1000,2,2,100,2,5,500,3,5,5000,1,1
